纺织技术的研发；纺织原料、针纺织品、服装、服装辅料、玩具、纺织机械、化工原料（除危险品）、五金、交电的销售；自营和代理各类商品和技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,1
宠物用品、宠物饲料、日用百货、皮具、饰品、服装、家居用品、五金、电子产品的批发与零售。,1
针纺织品，手套，服饰，鞋帽，玩具生产，加工，销售。纺织原料，服装辅料，海棉制品销售。,1
食品（以《食品经营许可证》核定范围为准）、工艺美术品、针纺织品、橡塑制品、五金、交电、电子产品、机械设备、建筑材料、装饰材料、办公用品、文化用品的销售。,1
电线电缆、电气产品、电力资材、橡胶制品、五金制品销售。,1
生产、销售：金属制品、五金制品、压铸件、钣金件、模具。销售：橡塑制品、办公设备、模具配件、压铸耗材。,1
自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外；针织品、纺织品、服装、五金产品、机械设备、农产品的销售。,1
机电设备研发、生产、销售。,1
许可经营项目：无 一般经营项目：服装、鞋帽、皮革制品、包装制品、纺织品的制造、销售及外发委托加工；销售：服装面料、服饰、包装材料。,1
机械设备的维修、保养服务；清洗技术的研究、技术转让和技术咨询；清洗服务；防腐工程、水处理工程施工；劳保用品、机械设备、金属制品、五金交电、办公用品的销售。,1
家用电器及配件、电器设备、卫生用品、净水设备、日用品、厨房用品、五金产品、电脑及电脑耗材、装饰材料、金属材料、针纺织品、服饰、化妆品销售；广寍经营、贸易代理、企业营销策划。,1
化工产品及原料（不含危险化学品）、五金产品销售。,1
家用电器、制冷设备、取暖设备销售、安装、维修；五金交电、电气设备、办公用品、日用百货销售；企业管理信息咨询服务。,1
机电设备安装工程、消防工程、防水工程设计、施工； 五金工具、管材、劳保用品 、焊割设备、消防设备、电线电缆批发。***,1
经销日用品、化妆品、汽车、汽车配件、仪器仪表、电动自行车、机械设备及配件、通讯设备、工程机械、印刷机械、不干胶材料、润滑油、粘胶材料、办公用品、劳保用品、体育用品、运动器材、工艺品、纺织品、服装、服饰、家用电器、计算机、软件及辅助设备、金属制品、皮革制品、五金交电、塑料制品、非危险性化工产品、建材。,1
预包装食品批发与零售：按《食品流通许可证》所列项目及有效期经营；钢材、建筑材料、装饰材料、机电设备及配件、纺织原料（不含石油及棉花）、木材、日用百货、针纺织品、服装销售；从事货物及技术进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,1
允许上市的农副产品销售。,1
五金工具、工业耗材、阀门管件、电器设备、电气工控设备、劳保用品、办公用品销售。,1
其他经营：危险化学品（限《危险化学品经营许可证》核定的范围经营）；销售：非危险性化工产品、煤炭、塑料制品、塑料粒子、建材、五金、电线电缆；安装、维修：机电设备、管道设备；防腐工程的施工。,1
服装销售；自营和代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）。,1
电子材料的加工；电子元器件、电子产品、橡塑原料及产品、五金机电、文化用品、劳保用品、绝缘材料、导电导热材料、胶粘制品、包装材料的销售；货物及技术的进出口业务。,1
许可经营项目：无 一般经营项目：锂离子电池电芯制造、销售；五金、建材、电子产品销售。,1
食品（含保健食品，除食盐批发）、生活日用品、文具用品、办公设备、针纺织品、服装、鞋帽、五金产品（除电动三轮车）、建材批发及零售。,1
电梯配件制造、加工、销售；电梯装饰工程。,1
建筑材料、装潢材料（危险品除外）、金属材料、劳保用品、办公用品的批发和零售；园林机械、农业机械、园林工具及配件销售、维修。,1
生物颗粒燃料销售；食品、食用农产品销售；服装、纺织品、消防器材、化工原料（不含危险品）销售。,1
日用品、办公用机械、文件用品、服装、皮革制品、鞋帽、化妆品、摄影器材、文具、晋响设备、预包装食品兼散装食品、生鲜食用农产品、水产品、保健食品销售。,1
计算机软硬件的技术开发与技术服务；计算机软硬件、网络通讯设备、电视监控设备、办公用品、电脑耗材、五金、交电的销售；计算机网络综合布线和系统集成。,1
电子商务服务；销售：服装服饰、婚纱礼服、鞋帽箱包、日用百货、玩具、床上用品、童装、体育用品；服装的绣花、刺绣、包装及销售。（依法需经批准的项目，经相关部门批准后方可展开经营活动）,1
服装及辅料销售；办公设备、文化用品、针纺织品、礼品、玩具、箱包、皮具制品、电子产品、通讯器材销售；会议展览服务、企业形象策划、商务信息咨询。,1
销售：工艺礼品、服装、家用电器、文化办公用品、办公设备、体育用品、劳保用品。,1
销售：各种材质管材、型材、板材及配件，阀门安装及销售电子产品，机电设备，仪器仪表，五金交电，家用电器，机械设备，空调设备，电动工具，水暖器材，水金属制品，电线电缆，橡塑及保温制品，劳保用品。,1
建材销售（危险化学品除外）。,1
建筑材料、五金电器、机械设备、医疗器械、化工产品、管道配件、电线电缆、钢材、木材、计算机配件、办公用品、净化设备、矿产品、粮油、日用百货销售。,1
纸品、金属及原材料、塑料、服装及原辅材料、玩具、乐器、机械设备销售；纸制品加工（不含印刷品）。,1
煤炭及制品、焦炭、钢材、铁矿石、磷矿石、木材、化肥、石墨及石素制品、建筑材料、仪器仪表、高低压电器设备、五金产品、计算机软件及辅助设备、金属材料、玻璃制品、化工原料及产品、润滑油、电子产品、汽车配件、摩托车配件、装饰材料、包装材料、纸制品、铝合金制品、不锈钢制品、水泥制品、管道设备、阀门、橡胶制品、塑料制品、劳保用品、服装服饰、针纺织品、工程用机械设备、农副产品、预包装食品、厨房设备、酒店用品、音响设备、卫生间用品、消防设备、家具、灯具、日用百货、鞋帽、化妆品、办公用品、电线电缆、通讯设备销售；仓储服务；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
预包装食品兼散装食品批发与零售。自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术的除外）；建筑材料销售。,1
汽车销售（小轿车除外）、汽车配件、汽车中转服务；汽车大修、总成修理、汽车维护、汽车小修；保险兼业代理(限意外伤害保险、机动车辆保险)；橡胶制品、钢材、建筑材料、日用百货、化工原料（化学危险品及易制毒化学品除外）零售。,1
销售：清洁用品及机械设备、清洁剂、环保用品、办公用品、五金交电、建材、百货、装饰装璜材料、电器机械、安保产品、清洗服务。,1
